commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
f02f154e47be13dd481fe7afe18183c615f39c71,apache/cassandra,False,False,2017,1487160943,4,1,1,1,1,0.0,25.0,38.0,68.0,124,92.8333333333333,63.0
6a7fad6011dcc586344334c95aa9601477b9c5a3,apache/cassandra,True,True,2017,1499119238,2,1,2,2,2,0.91829583405449,127.0,21.0,2853.5,43,32.3333333333333,1.55440515424539
6f360b6d239a7b3d3b625e1bcefcaeb2f6b2be1d,apache/cassandra,False,False,2017,1483651117,22,0,3,3,3,1.02262977889017,75.6666666666667,157.666666666667,2020.66666666667,435,275.5,0.962957173378668
12d4e2f189fb228250edc876963d0c74b5ab0d4f,apache/cassandra,False,False,2017,1500379939,2,4,3,3,3,1.45914791702724,85.3333333333333,67.6666666666667,2004.33333333333,0,0.0,0.0
5b4485b29ecf36b750a75435580d82e749a825e8,apache/cassandra,False,False,2017,1513844342,1,0,1,1,1,0.0,21.0,132.0,44.0,854,343.983333333334,258.0
6608bea00f4c96a4c587efd4c0b0262aca7e56e1,apache/cassandra,False,False,2017,1497559156,3,3,2,1,2,0.91829583405449,5.0,14.5,12.5,106,91.5,1.8651681891313097
7e05f393f39c90ec0447b1cc893ff46901ae3071,apache/cassandra,True,True,2017,1484747761,34,1,3,2,3,0.6054266419690639,76.6666666666667,73.6666666666667,1831.33333333333,4,4.0,1.16049382716049
9337ca316a24a2a08f3c19cec2170ca1db80976b,apache/cassandra,False,False,2017,1512059867,18,6,4,2,3,1.53191963597599,67.5,10.5,1492.5,160,106.583333333333,1.0250560999813
912fdb3ea4ff58ae9e1fe0c9b230ec76273ff601,apache/cassandra,False,False,2017,1507901162,162,110,43,10,3,3.67986493132398,6.23255813953488,182.883720930233,138.67441860465098,1591,507.9999999999949,0.493861451500077
dfbe3fabd266493e698c194ef90b4dfc7d62b030,apache/cassandra,True,True,2017,1497878577,38,6,4,3,3,1.34992892851346,63.25,94.5,1718.75,804,359.08333333333,0.931136402980458
9ac01baef5c8f689e96307da9b29314bc0672462,apache/cassandra,False,False,2017,1501272824,1,1,1,1,1,0.0,14.0,102.0,89.0,141,100.5,66.0
41ef972b181e442f41b53f5cce4def27ceac9e49,apache/cassandra,False,False,2017,1496796116,26,8,3,3,3,1.05036854895078,83.3333333333333,319.33333333333303,1943.66666666667,16,16.0,0.61817117266609
14c3edcce46bfb541b66b75ba451d15367ef15e6,apache/cassandra,False,False,2017,1488352889,37,5,4,2,2,0.879819670562717,58.25,69.5,1488.75,785,407.833333333329,1.6729214586464098
3cec208c40b85e1be0ff8c68fc9d9017945a1ed8,apache/cassandra,False,False,2017,1503941614,289,105,16,6,3,2.75910814901294,16.4375,64.8125,400.4375,60,48.1666666666667,0.8509190901805991
e1a1b80d424e31eeb5805c710ce010953160e3a4,apache/cassandra,True,True,2017,1502486602,90,10,6,3,3,1.96438340966301,43.3333333333333,13.833333333333302,968.333333333333,55,44.1666666666667,0.8509190901805991
732d1af866b91e5ba63e7e2a467d99d4cb90e11f,apache/cassandra,False,False,2017,1490383610,218,29,10,5,3,2.67201508425463,24.2,44.6,681.1,112,71.1666666666666,0.384511157097563
ce8c9b559f48e72cb4488e75211be338d28bdb13,apache/cassandra,True,True,2017,1476352005,2778,218,36,11,3,3.3066610932169698,5.97222222222222,76.19444444444441,207.916666666667,51,51.0,1.4254120125038
ff29d609979aae2c584ec6e6cd370da56945dc18,apache/cassandra,True,True,2017,1496974894,19,2,3,2,3,1.11552009358193,83.3333333333333,75.3333333333333,1896.33333333333,114,106.333333333333,1.01839836188436
f415b736d6cdbfcf71ffeaa4ebbdce406584ad25,apache/cassandra,False,False,2017,1496422715,168,168,100,5,4,6.5100555974989405,0.86,560.13,10.7,66,59.1666666666667,0.333268483505279
f1b7d6e8eaec73c255a55ddd98b69c4db4334e9a,apache/cassandra,False,False,2017,1506011301,1,2,1,1,1,0.0,11.0,0.0,32.0,1583,508.383333333329,410.0
d81dc27c7bde7c44a3c00526d803d9d5c7fe2604,apache/cassandra,False,False,2017,1483538649,5,43,3,3,2,0.877273844947307,75.3333333333333,37.0,1850.0,113,86.8333333333333,1.1333678561813798
2160a3a53c85e20763db1d93ceb0732f0b94257a,apache/cassandra,False,False,2017,1493154124,21,2,1,1,1,0.0,21.0,61.0,36.0,38,29.5,15.0
4a2b516a3488ab04ee3338e74397b8c6d69e6d43,apache/cassandra,True,True,2017,1510420222,159,37,11,3,3,1.51049946739701,24.5454545454545,30.3636363636364,537.5454545454551,155,131.5,1.01839836188436
d32c474f6d29efc6324886b08ac52b27d92c1434,apache/cassandra,False,False,2017,1504578353,1,1,1,1,1,0.0,1.0,574.0,1.0,1007,309.833333333331,554.0
46283cdc5b76ea053387a00254d27315027cd5b8,apache/cassandra,False,False,2017,1488864748,2,6,4,3,3,1.8112781244591296,59.0,3.0,1763.25,459,286.99999999999903,0.962957173378668
