commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
e46d5bb962b0c942f993afc505b165b1cd96e51b,apache/hadoop-mapreduce,True,False,2017,1507831082,1701,229,19,9,2,3.45638612133773,3.89473684210526,123.684210526316,44.842105263157904,3,3.0,0.125
fc0885da294490c3984c2231a4d35f89b3b520d4,apache/hadoop-mapreduce,True,True,2017,1491438249,492,92,2,1,1,0.672070915740871,3.0,6.0,5.0,55,55.0,7.0
0adc0471d0c06f66a31060f270dcb50a7b4ffafa,apache/hadoop-mapreduce,True,False,2017,1505756406,81,0,5,3,1,1.75084156131307,8.6,0.0,60.8,127,83.4999999999998,51.0
21d36273551fa45c4130e5523b6724358cf34b1e,apache/hadoop-mapreduce,True,True,2017,1512158581,302,134,7,5,1,1.3689700379556298,5.0,629.142857142857,25.4285714285714,348,192.000000000001,117.0
3cd75845da1aced3d88e0ce68c68e8d95f48fb79,apache/hadoop-mapreduce,False,True,2017,1511800260,19,10,9,5,2,2.6159275465533,1.44444444444444,5.0,11.333333333333302,99,61.6666666666667,0.0625038151629838
e0a2eb71e3eb3efa865068089b649624132d33a1,apache/hadoop-mapreduce,False,True,2017,1490348791,4,4,1,1,1,0.0,17.0,104.0,31.0,0,0.0,0.0
e7167e4a1323cff3edfa45750b927b198c5fbc0a,apache/hadoop-mapreduce,False,True,2017,1491525887,3,0,1,1,1,0.0,6.0,387.0,8.0,108,74.1666666666666,44.0
4fa1afdb883dab8786d2fb5c72a195dd2e87d711,apache/hadoop-mapreduce,True,False,2017,1487274064,1272,985,19,8,2,2.74339520642936,2.84210526315789,78.5789473684211,30.6842105263158,99,78.5,1.24218728485854
6eef3d7f1a1e5e3f27fb3bf7596663640d786181,apache/hadoop-mapreduce,True,True,2018,1517002303,20,8,3,1,1,1.4926140680171298,8.66666666666667,18.6666666666667,29.0,365,200.666666666668,122.0
5a725bb886eb0b9182840c4a91466c361ecc11e0,apache/hadoop-mapreduce,False,True,2018,1517435130,99,0,2,1,1,0.5328350630342229,9.5,2.5,15.5,29,24.0,4.0
cce71dceef9e82d31fe8ec59648b2a4a50c8869a,apache/hadoop-mapreduce,True,False,2018,1516395377,105,0,2,1,1,0.758424666542369,16.0,108.0,76.5,39,39.0,4.0
598380ad5a1dbcd8168dad45a84beceb90a91d0c,apache/hadoop-mapreduce,False,True,2018,1536689450,7,0,1,1,1,0.0,1.0,413.0,1.0,417,206.000000000001,132.0
8cdb032aff4237d8d3970057d82290e4e32c4040,apache/hadoop-mapreduce,True,False,2018,1525451791,61,2,2,2,2,0.8832225588099291,7.0,242.0,9.5,77,52.43809523809529,0.3437540991144489
1aad99a71813660b83628cacfed393d0b3a123cc,apache/hadoop-mapreduce,False,True,2018,1543316471,1,0,1,1,1,0.0,6.0,13.0,6.0,583,249.833333333335,117.0
7ce997af97e165e963eb44cd520f16a1f808d9a5,apache/hadoop-mapreduce,False,True,2018,1536682593,5,6,1,1,1,0.0,5.0,967.0,8.0,416,205.000000000001,131.0
9886c27c71147a2bcef87b42ff21c2bbe98c8ab4,apache/hadoop-mapreduce,False,True,2018,1544129297,116,0,3,2,1,1.23991601180806,1.33333333333333,133.0,5.0,440,206.383333333334,141.0
edb202e4934be750e43103c047752b97c5eafc94,apache/hadoop-mapreduce,True,True,2018,1522101353,78,32,3,1,1,0.651886994185803,6.0,124.666666666667,10.6666666666667,155,91.08333333333309,57.0
13a21f66078c91df97088b01f49a5919895f7110,apache/hadoop-mapreduce,True,True,2018,1543395462,96,8,4,3,1,1.6131046632628,10.5,152.0,71.75,584,250.500000000002,118.0
56feaa40bb94fcaa96ae668eebfabec4611928c0,apache/hadoop-mapreduce,True,True,2018,1517240193,14,10,2,1,1,0.7382848661434509,6.0,241.0,8.5,1,1.0,1.0
e99a1e77671fa0e74a652bc2221bbe01d1a579d3,apache/hadoop-mapreduce,False,True,2018,1520036104,2,0,1,1,1,0.0,4.0,435.0,7.0,0,0.0,0.0
e404650f489727d2df9a8813fddc4e0d682fbbee,apache/hadoop-mapreduce,True,False,2018,1515795481,101,2,2,1,1,0.9993879681484048,0.5,32.0,2.0,148,89.24999999999979,54.0
7f2ea2ac46596883fb8f110f754a0eadeb69205e,apache/hadoop-mapreduce,False,True,2019,1574835434,33,0,2,1,1,0.799048521044268,18.5,224.0,75.0,2,2.0,0.0
c991e2ca5a65eae62bad7e5baf81f1eb633b7ec0,apache/hadoop-mapreduce,False,True,2019,1549256614,1,0,1,1,1,0.0,16.0,412.0,24.0,613,264.333333333335,123.0
ed302f1fed6d124d682486d24dae958946dba9be,apache/hadoop-mapreduce,True,False,2019,1572987320,1538,7,11,5,1,1.93119612710069,4.0,623.5454545454551,18.0909090909091,1,1.0,0.0
