commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1cde954a4fe7760a09b680413ad763cbe4a8feb3,apache/hadoop-hdfs,True,False,2017,1484336761,88,0,2,1,1,0.962412735462992,2.5,1131.0,3.5,48,48.0,29.0
9a3c2379ef24cdca5153abf4b63fde1131ff8989,apache/hadoop-hdfs,True,False,2017,1502261004,79,4,3,2,1,1.0600287364645,16.3333333333333,98.0,167.0,75,72.0,51.0
d65df0f27395792c6e25f5e03b6ba1765e2ba925,apache/hadoop-hdfs,True,False,2017,1492798356,1292,86,15,5,2,2.8999760672288,4.4,64.8666666666667,87.3333333333333,2,2.0,0.75
26172a94d6431e70d7fe15d66be9a7e195f79f60,apache/hadoop-hdfs,True,False,2017,1466666509,1574,1069,25,5,1,3.17651518084836,1.2,283.04,7.52,0,0.0,0.0
d7f27043ce034d69003b054dfe4f9e8e317ec543,apache/hadoop-hdfs,True,True,2017,1504675792,50,2,2,1,1,0.235193381819241,7.5,3.0,24.0,101,73.9999999999999,48.0
373bb4931fb392e3ca6bfd78992887e5a405e186,apache/hadoop-hdfs,True,False,2017,1493401502,4861,148,38,5,1,4.55200380711715,0.9736842105263158,44.7105263157895,2.3421052631578902,195,114.916666666666,14.0
55c07bbed2f475f7b584a86112ee1b6fe0221e98,apache/hadoop-hdfs,True,False,2017,1488244065,313,72,17,7,1,3.2991299111865096,2.58823529411765,80.1176470588235,40.5294117647059,517,271.333333333335,340.0
c2a52ef9c29459ff9ef3e23b29e14912bfdb1405,apache/hadoop-hdfs,True,True,2017,1493923154,170,32,10,7,2,2.63097820885731,5.9,114.3,102.4,552,291.416666666668,1.61358553228206
b782bf2156dd9d43610c0bc47d458b2db297589f,apache/hadoop-hdfs,True,False,2017,1485371777,63,17,4,2,1,1.6590814057226797,13.25,5.5,143.5,425,180.833333333334,374.0
12d9d7bc509bca82b8f40301e3dc5ca764be45eb,apache/hadoop-hdfs,True,True,2017,1505864540,113,43,1,1,1,0.0,7.0,5.0,10.0,592,287.416666666668,398.0
0f2a69127aa40b7dccdf74ff63e2205a10ae8998,apache/hadoop-hdfs,True,True,2017,1508797432,119,4,2,1,1,0.4612160405139099,25.0,21.0,249.5,86,69.5,58.0
0f9af246e89e4ad3c4d7ff2c1d7ec9b397494a03,apache/hadoop-hdfs,True,False,2017,1505729232,9,8,4,3,1,1.87266963805015,6.5,80.5,28.5,107,76.4999999999999,53.0
a2a5d7b5bca715835d92816e7b267b59f7270708,apache/hadoop-hdfs,True,True,2017,1484775065,418,109,31,8,1,4.26007751070742,2.12903225806452,150.64516129032302,69.2903225806452,503,262.916666666669,331.0
b57368b6f893cb27d77fc9425e116f1312f4790f,apache/hadoop-hdfs,True,False,2017,1485305900,1721,107,42,11,2,3.98018095993545,1.7142857142857095,47.5,76.1904761904762,418,196.333333333334,0.9284695705967622
1267ff22ce9226b6dd52e3f33cbe3b3094fb0e35,apache/hadoop-hdfs,True,True,2017,1506035432,17,8,3,2,1,1.54131527740124,18.0,21.0,123.333333333333,105,74.5,88.0
65a941008d4bbf906772399d3f035f2a0da5abfa,apache/hadoop-hdfs,True,False,2017,1505413028,297,475,38,9,1,3.88045622422593,2.26315789473684,4.73684210526316,67.76315789473679,485,215.56666666666695,336.0
8dbc8909c92d502d10a7f94d1de3171878a43b04,apache/hadoop-hdfs,True,True,2017,1508183868,1,3,2,1,1,0.811278124459133,11.0,194.5,28.5,82,68.0,56.0
a46933e8ce4c1715c11e3e3283bf0e8c2b53b837,apache/hadoop-hdfs,True,False,2017,1485379610,10,7,1,1,1,0.0,11.0,50.0,48.0,93,72.5,34.0
88da9f6b6782423acd8ab7eb7d938720de7f3c0f,apache/hadoop-hdfs,True,False,2017,1485466970,90,492,14,6,2,3.24949356872584,5.0,381.928571428571,30.785714285714302,59,59.0,0.8793867012801129
07b98e7830c2214340cb7f434df674057e89df94,apache/hadoop-hdfs,True,True,2017,1493666342,139,10,3,2,1,0.954761033042707,15.333333333333302,119.333333333333,133.666666666667,308,158.31666666666598,247.0
07761af357ef4da791df2972d7d3f049d6011c8d,apache/hadoop-hdfs,True,True,2017,1493938664,105,46,4,2,1,1.2438298962165,3.25,70.0,17.0,444,198.250000000001,307.0
a9a3d219fed2dd9d7bb84c228f6b8d97eadbe1f6,apache/hadoop-hdfs,True,False,2017,1494193526,28,0,1,1,1,0.0,11.0,8.0,18.0,554,292.416666666668,366.0
b00f828d84e4e029fd4786ebe827ce704a1b2a04,apache/hadoop-hdfs,True,True,2017,1509684674,173,28,2,2,1,0.932503311141348,1.5,28.0,2.5,100,81.5,54.0
ae8f55b93243560bd891962d6c64320ddc62a7d7,apache/hadoop-hdfs,True,False,2017,1505437698,249,10,7,4,1,1.78024666175325,4.142857142857141,292.428571428571,28.285714285714302,104,74.9999999999999,51.0
