commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
ad3138385350e62e7a612f2237519441e1adbf84,apache/zeppelin,False,False,2017,1499322675,0,2,1,1,1,0.0,1.0,403.0,1.0,0,0.0,0.0
83164c84313a4594baa3127c05f83411dd3f05d6,apache/zeppelin,True,False,2017,1510659738,97,7,5,3,4,1.6215230823648,12.6,13.2,35.0,1,1.0,0.25
8dd1fb184579621133f3212b07b074ee42271bb7,apache/zeppelin,False,False,2017,1492665613,1,1,1,1,1,0.0,12.0,7.0,32.0,88,88.0,14.0
49ccc29b652acca94e4e819b0b5eb106f05aba6c,apache/zeppelin,False,False,2017,1507424914,25,17,4,2,1,1.72739667357448,5.25,11.25,27.75,116,100.5,31.0
5f3f28916793cf05b3a9c0e3195a42645e298fea,apache/zeppelin,False,False,2017,1485391284,70,0,1,1,1,0.0,19.0,0.0,58.0,51,48.0,35.0
bd3b05316ff674e864d0af958537884169fda771,apache/zeppelin,False,False,2017,1487172301,1,1,1,1,1,0.0,20.0,0.0,61.0,1223,459.249999999996,314.0
e998f5e067daf71a0bbadcabc012d8e644c2b3e1,apache/zeppelin,True,True,2017,1507282351,10,11,5,5,3,2.315667876377009,4.4,93.4,17.4,118,77.1666666666667,6.969919744055308e-08
b4238b997433a39202c48aa679f624e0e30a6858,apache/zeppelin,False,False,2017,1495964758,81,44,7,3,3,2.06708102096701,9.85714285714286,39.8571428571429,38.8571428571429,1,1.0,0.666666666666667
0f1701da8bb98678ae8e486796b2c1e650125106,apache/zeppelin,False,False,2017,1492767531,15,9,2,2,2,0.91829583405449,12.0,11.0,47.5,89,89.0,1.12869109361446e-09
236bf3ad6f8300e61321f64bccc8a7540e02e59f,apache/zeppelin,False,False,2017,1484953292,18,21,1,1,1,0.0,19.0,29.0,56.0,1207,460.7499999999949,310.0
6c4ccf331e7e5aa3f17cef40d340c29930887413,apache/zeppelin,True,False,2017,1493584907,11,3,2,2,1,0.74959525725948,5.5,12.5,9.0,104,85.0,36.0
155a55b5609b9cdab9369b35b97218623dc1de8e,apache/zeppelin,True,False,2017,1499227710,1088,454,52,16,28,4.985625436903558,1.55769230769231,103.53846153846202,14.0961538461538,15,15.0,0.0727988460150472
