commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
acfc471eca0aab57707b59ed8d19221360d19b85,apache/zookeeper,False,False,2017,1493651955,25,6,3,2,1,1.19145315442169,4.0,778.333333333333,39.6666666666667,0,0.0,0.0
75411ab34a3d53c43c2d508b12314a9788aa417d,apache/zookeeper,True,False,2017,1511824213,3755,396,51,12,3,4.74975293328316,0.7450980392156858,137.843137254902,18.372549019607803,21,21.0,0.500001286237638
b5621c698baf5d3258ebcf9342a23aa4889d03ca,apache/zookeeper,False,False,2017,1511285844,1,1,1,1,1,0.0,20.0,71.0,69.0,19,19.0,15.0
bbfd0169417c316bbdd22ff7a38176845aa0efc6,apache/zookeeper,True,True,2017,1486854720,69,17,4,2,1,1.65080111036568,4.0,88.5,37.75,0,0.0,0.0
0cb4011dac7ec28637426cafd98b4f8f299ef61d,apache/zookeeper,False,False,2017,1501195011,125,21,27,9,3,3.78235490663795,1.03703703703704,732.407407407407,20.0740740740741,12,12.0,0.4999990591617879
1d38d30cfd1aa47f22451f4df53ae2363ea20a82,apache/zookeeper,False,False,2017,1483704691,16,2,1,1,1,0.0,2.0,14.0,2.0,4,4.0,4.0
41b30a74ec8b33255e99d97a102de53d315c28b3,apache/zookeeper,False,False,2017,1501115060,1,1,1,1,1,0.0,7.0,450.0,19.0,0,0.0,0.0
a43b98268bfe5aadfa8036b49dc8b1b8f0a4d67a,apache/zookeeper,False,False,2017,1492473742,3,3,1,1,1,0.0,12.0,98.0,74.0,4,4.0,4.0
54c7f6b472ed7bb10fd86cb3c28262fa4f7351d9,apache/zookeeper,True,False,2017,1490291202,32,5,1,1,1,0.0,4.0,239.0,5.0,2,2.0,2.0
e358a808d172c31e114eee1cc2957fe92d0d142e,apache/zookeeper,False,False,2017,1496185319,0,5,1,1,1,0.0,11.0,110.0,56.0,7,7.0,7.0
d061f1b5a5eca108e566a68e6f7aa07913c90ac3,apache/zookeeper,False,False,2017,1491350575,0,1,1,1,1,0.0,8.0,52.0,22.0,12,12.0,10.0
1f2eb3a0409ff4f3b09896f2148dfbcb9d4c5081,apache/zookeeper,False,False,2017,1496334882,0,2,1,1,1,0.0,10.0,199.0,82.0,17,17.0,15.0
f2cbcc7e0d7adff08bd73a27f2193b1198e4c7f7,apache/zookeeper,True,True,2017,1513383930,151,121,3,2,1,1.2323754495368502,4.66666666666667,521.333333333333,30.0,22,22.0,18.0
0706b40afad079f19fe9f76c99bbb7ec69780dbd,apache/zookeeper,True,True,2017,1503030763,34,18,7,4,1,2.69026039096838,3.5714285714285694,400.714285714286,29.4285714285714,2,2.0,2.0
0a3e2d1d4bdbb96f41da7111db3913ef08068722,apache/zookeeper,True,True,2017,1495142079,1,0,1,1,1,0.0,15.0,20.0,64.0,0,0.0,0.0
5d86165250aeed6c109bd74f66814711b88ba015,apache/zookeeper,True,False,2017,1492557558,3,2,1,1,1,0.0,7.0,351.0,15.0,5,5.0,5.0
7c51b01e89acb38165553366f7e3b2a46c00aa27,apache/zookeeper,True,True,2017,1483747794,154,1,4,3,1,0.7479802831711079,3.5,75.0,20.75,145,19.1186507936508,100.0
5fe68506f217246c7ebd96803f9c78e13ec2f11a,apache/zookeeper,True,False,2017,1488651723,466,15,7,5,1,2.04762361821226,2.28571428571429,178.85714285714295,25.285714285714302,7,7.0,6.0
017ca1a24c1fa5988dd3c718f90b4beedb8a6a45,apache/zookeeper,False,False,2017,1493489823,4,2,1,1,1,0.0,8.0,195.0,16.0,0,0.0,0.0
6949af062d5ad3cdb36c86afc3728ede78c8039d,apache/zookeeper,False,False,2017,1489507575,3,0,1,1,1,0.0,5.0,30.0,6.0,8,8.0,7.0
4517050510f8db354589d054c9ded4c78b36902f,apache/zookeeper,False,False,2017,1497026263,30,0,2,2,1,0.783776947484701,8.5,19.0,69.0,0,0.0,0.0
aa35571ea2be1791430349fcc1485b1bdccec6a1,apache/zookeeper,False,False,2017,1507137981,0,3,1,1,1,0.0,3.0,820.0,3.0,2,2.0,2.0
c2434883dcdd85450ac73b7e69f3deed83fa5bf4,apache/zookeeper,False,False,2017,1483998586,23,1,2,2,1,0.99498482818597,5.5,404.0,54.5,1,1.0,1.0
425fdbb8fa64ea839072701187fa7a24bfe10bda,apache/zookeeper,False,False,2017,1493356448,109,4,8,2,1,2.57244992627869,2.25,449.625,18.875,5,5.0,4.0
434abbbb7eef271fab02306bcc9c8ad29ec2fe2e,apache/zookeeper,True,False,2017,1486636823,128,98,2,1,1,0.6734503665674519,6.5,147.5,78.0,5,5.0,5.0
fb267672d219c73c0cf2527fafebc1a0b17d3bee,apache/zookeeper,True,True,2017,1498235945,153,5,4,4,1,0.774601613871298,5.25,352.5,37.75,0,0.0,0.0
e104175bb47baeb800354078c015e78bfcb7c953,apache/zookeeper,False,False,2017,1502303466,10,2,1,1,1,0.0,9.0,121.0,22.0,13,13.0,13.0
8ec4c58eb37880a812bb2e23e8b3ec2a5e3b7f32,apache/zookeeper,True,False,2017,1498428426,49,63,5,1,1,1.79013918870652,2.6,485.0,18.8,0,0.0,0.0
0fe7a09ab57c73c3a5c91e68a889f600c0739136,apache/zookeeper,False,True,2017,1510781632,3,4,1,1,1,0.0,12.0,12.0,29.0,0,0.0,0.0
69c8cbea1dcc95bb1b4eb01cbfd667a1bfba1f5d,apache/zookeeper,False,True,2017,1501785158,5,3,1,1,1,0.0,7.0,6.0,10.0,21,21.0,19.0
6e91424b220ccbefc8456e1b8a5e0ba0e5130f9a,apache/zookeeper,False,True,2017,1492473381,2,0,1,1,1,0.0,2.0,65.0,2.0,3,3.0,3.0
42c75b5f2457f8ea5b4106ce5dc1c34c330361c0,apache/zookeeper,False,False,2017,1484371935,10,5,1,1,1,0.0,5.0,143.0,8.0,0,0.0,0.0
d13d2f08c730a81d73d58f64a0ae448639dede2b,apache/zookeeper,False,False,2017,1487204212,16,2,1,1,1,0.0,5.0,289.0,19.0,2,2.0,2.0
1165794be9587acccc02782dbff95bc482222528,apache/zookeeper,True,False,2017,1505148905,159,121,54,16,2,5.31562135659268,0.5185185185185179,972.703703703704,15.6111111111111,0,0.0,0.0
ce0aa2bac7faf1eff3a6317aa8fc889ba13e7130,apache/zookeeper,False,False,2017,1496166232,1,1,1,1,1,0.0,9.0,30.0,17.0,16,16.0,14.0
523b7fb2c37c927feb4c099c084aebc3c3f76052,apache/zookeeper,False,False,2017,1506547671,0,5,1,1,1,0.0,1.0,1743.0,1.0,1,1.0,1.0
3824da0b649c6a6a698cfe6c79ca3d44a9e94f29,apache/zookeeper,True,True,2017,1496288749,31,4,2,1,1,0.927526588431676,7.0,175.5,39.0,0,0.0,0.0
0753f4cdceaa2e5386072d129d897417da47d959,apache/zookeeper,False,False,2017,1483651973,12,0,1,1,1,0.0,6.0,109.0,14.0,0,0.0,0.0
0c5b320060bdda854b530dc8a22993ba8cbbd655,apache/zookeeper,False,False,2017,1502396062,13,2,1,1,1,0.0,2.0,1133.0,2.0,3,3.0,3.0
7b679bc9dd98f06ee10bbb0978cfee5dab7b74dc,apache/zookeeper,True,True,2018,1539699727,2918,220,35,9,5,3.8438334885058905,0.914285714285714,0.6,5.628571428571429,18,17.0,0.0080000008273264
1507f67a06175155003722297daeb60bc912af1d,apache/zookeeper,True,False,2018,1542819368,28,13,3,2,1,1.56423570416532,0.333333333333333,3.0,1.0,21,20.0,5.0
44d2736124f2292ca167b199df7f0d2373be9310,apache/zookeeper,True,False,2018,1533557468,144,55,23,9,2,3.8157136734013,1.56521739130435,496.9565217391298,17.695652173913,5,5.0,0.84375
ceaeccd6e310983d37e685a9d5fff3d7e75cf125,apache/zookeeper,True,True,2018,1525903061,633,57,20,7,1,3.24617589247054,2.1,272.45,34.55,3,1.5,3.0
05b774a1b05374618300f657c9c91b0d5c6ddf71,apache/zookeeper,True,False,2018,1545287057,948,21,23,16,8,2.7392801224367203,0.565217391304348,13.9565217391304,1.69565217391304,13,13.0,0.0019874722711392
e043c322f12d56da0fc88131628edf0731c0f8e4,apache/zookeeper,True,False,2018,1544855694,760,106,20,7,1,2.8048834082216,0.25,14.2,1.65,4,4.0,4.0
722ba9409a44a35d287aac803813f508cff2420a,apache/zookeeper,True,True,2018,1519426140,209,45,4,3,1,1.25274540842172,7.0,23.75,39.75,1,1.0,1.0
7b7c6587733dba3c9f3862a034b354d067e0dc47,apache/zookeeper,False,False,2018,1532662117,3,0,1,1,1,0.0,1.0,2052.0,1.0,0,0.0,0.0
154f9c536f7c696b774361937c6b4b08603d16cf,apache/zookeeper,True,False,2018,1524522026,784,74,12,6,3,2.89902087482495,2.6666666666666696,45.9166666666667,27.1666666666667,4,4.0,0.604938271604938
f4cbb689ad7bb03ca6da0d5de3ecb344165f379a,apache/zookeeper,False,False,2018,1537225215,623,86,24,5,1,3.618064703977472,1.625,36.25,28.2083333333333,0,0.0,0.0
ba8932dccb227b5b52de98e33c46054014f951b7,apache/zookeeper,False,False,2018,1532687565,258,69,10,3,1,2.98070706259868,2.6,103.7,27.7,0,0.0,0.0
d6490d590725345638b5973a97e6e8d8bee67d22,apache/zookeeper,False,False,2018,1529041267,12,9,3,1,1,1.49370954643224,9.0,132.0,68.3333333333333,0,0.0,0.0
2a951868bda3b7343069f9155f6404c3d9d5aa8e,apache/zookeeper,False,False,2018,1529500927,69,1,3,2,1,1.03713230987173,4.33333333333333,332.66666666666697,39.0,1,1.0,0.0
77d6b763a7772553ecfa81e3d3ef177452ad16a7,apache/zookeeper,True,True,2018,1516319563,3,2,1,1,1,0.0,10.0,33.0,27.0,24,23.0,20.0
e7ac12c952b47921bfecbad52112be51f5b9ede5,apache/zookeeper,False,True,2018,1536156958,17,1,1,1,1,0.0,2.0,281.0,2.0,4,4.0,4.0
2c0168ad37b529447ac8cb1bf866d014f8a97981,apache/zookeeper,False,True,2018,1524781266,31,1,2,1,1,0.448864488723029,0.5,750.0,2.0,0,0.0,0.0
5c96887643b2465caabbfd4763c7ebb3cd1aa024,apache/zookeeper,False,True,2018,1524853695,26,0,3,1,1,1.5696670098234902,5.33333333333333,3.0,13.666666666666698,6,6.0,6.0
b1f6279a8c4708d1df7dd1128dc4fdf41fc7e24a,apache/zookeeper,False,True,2018,1525820042,3,0,1,1,1,0.0,16.0,161.0,31.0,0,0.0,0.0
587898ac9fc2a8588971197b977ecd9c00a7221e,apache/zookeeper,False,False,2018,1526926300,7,2,2,2,1,0.91829583405449,3.0,753.0,4.5,0,0.0,0.0
069c3e4fccbd56307b19b57864fbf6312ace2219,apache/zookeeper,False,False,2018,1517527618,3,1,1,1,1,0.0,13.0,13.0,35.0,1,1.0,1.0
71630081262f4b05e6a86beb7c0c10924e2f04d3,apache/zookeeper,False,False,2018,1536962628,347,8,4,4,2,1.54975878111251,4.0,16.5,19.0,7,5.5,0.9921875
657e2e832ee31738d70d54a046d4254f3ed8267a,apache/zookeeper,False,False,2018,1536966576,150,34,3,3,3,0.206399392837092,10.0,49.3333333333333,65.3333333333333,8,6.5,0.4999237921048621
5fdd70ac49c7a5334bdcae309719ac4ada352dde,apache/zookeeper,False,False,2018,1531222160,13,13,11,8,2,3.3927474104487803,1.72727272727273,1434.4545454545498,13.727272727272696,0,0.0,0.0
