commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
2311749aa2629cf344fb5642910c3cc39f869b58,apache/activemq,False,False,2017,1497971129,14,7,1,1,1,0.0,16.0,4.0,82.0,296,205.0,93.0
90b808ab98b760f06885a5f45628353c9d2224f2,apache/activemq,False,False,2017,1488316652,273,6,2,2,2,0.358794236048448,2.5,0.0,4.0,749,409.166666666663,0.0097776056632119
59f27aa48328faff1ce4b18f4a9d0f4950e840c8,apache/activemq,False,False,2017,1483610587,66,0,2,1,1,0.266764987803026,0.0,0.0,0.0,12,10.5,3.0
d42b51a78e975e6f55ad796b33c84738ccfb57ea,apache/activemq,False,False,2017,1491559311,3,0,2,2,2,0.91829583405449,7.0,123.5,42.0,594,312.416666666666,3.0517830531096004e-05
770a73e9ba3b0c8e53332438de1747f4af4b7a86,apache/activemq,False,False,2017,1490822355,6,1,1,1,1,0.0,3.0,146.0,3.0,580,300.16666666666697,342.0
2a2cb3997fbb66ff4040175d70850c990701ab57,apache/activemq,False,False,2017,1491299558,3,3,1,1,1,0.0,1.0,0.0,1.0,585,304.41666666666697,347.0
9b9e3d36788d4b17d7033b9ee44c34a75ad33c17,apache/activemq,False,False,2017,1485983703,1,1,1,1,1,0.0,13.0,20.0,44.0,747,421.33333333333,109.0
50ea30841ea25b2475980a5277a5f8cc2ed914af,apache/activemq,False,False,2017,1483628313,434,404,16,3,2,3.35975345222269,2.375,16.8125,58.25,13,11.5,0.0538330078125
83511c96e5cf91f348a81ecc3c4439aa345548dd,apache/activemq,False,False,2017,1486037397,0,2,1,1,1,0.0,1.0,0.0,1.0,274,212.0,48.0
fddbac2b8a6b2686c0305e3e24a8ac549cc9e345,apache/activemq,False,False,2017,1494454615,239,1295,15,3,1,3.0853954385782303,0.133333333333333,134.4,8.13333333333333,758,373.583333333329,260.0
0eb11bf0a1c23517106627bb1f1f0cc93c6ea2fd,apache/activemq,False,False,2017,1494946403,5,0,1,1,1,0.0,1.0,4.0,4.0,762,373.416666666662,264.0
e3b529129a490d760d21692736e7c0dda7e615e2,apache/activemq,False,False,2017,1486037657,2,2,1,1,1,0.0,10.0,15.0,86.0,560,293.083333333334,80.0
3cd5529f505907912476a054758612a2eb22a1e0,apache/activemq,False,False,2017,1500377292,12,1,2,1,1,0.6193821946787641,2.5,369.5,3.0,630,313.083333333334,98.0
3ca439cadaa8c40f506aa1ef683b36624d216254,apache/activemq,False,False,2017,1510687582,167,160,3,1,2,0.568163681452004,4.0,1.0,25.6666666666667,315,176.500000000001,1.3435388752605502
172c29091e340515341daee0f10e1334db905721,apache/activemq,False,False,2017,1491494108,110,246,5,1,2,1.99878385031399,1.2,154.0,3.0,101,27.5833333333333,0.10107421875
8e00c6c2bc30e38cee585d9de97b511ed664951b,apache/activemq,False,False,2017,1490708963,272,8,3,3,2,0.5859681774445561,3.0,543.666666666667,18.6666666666667,579,299.16666666666697,1.0799741193348
b3dff48a0a4726c41eba6c2be8efbdbc19d1c095,apache/activemq,False,False,2017,1498309185,2,254,6,6,5,1.83235176789622,6.66666666666667,274.5,165.666666666667,297,205.333333333333,1.0485760005165002e-14
679db08db3dba27475b9e82c20d3dafeb155631f,apache/activemq,False,False,2017,1491297360,184,36,4,3,4,1.23597990681999,1.5,367.5,2.5,584,303.41666666666697,0.345789292132697
a8a032af091ae2f6d1affe95b37bb424214d1990,apache/activemq,False,False,2017,1510581982,428,105,9,2,2,2.37852328165163,1.6666666666666698,143.111111111111,9.44444444444444,0,0.0,0.0
687badb4fdd1b738103ab409f4342a82fb0e42fd,apache/activemq,False,False,2017,1485338917,183,99,6,4,2,0.987938314997202,2.1666666666666696,113.333333333333,17.0,0,0.0,0.0
ddfa96028c4c803467b0c074b8c1b4d3e5f9687d,apache/activemq,False,False,2017,1500984121,140,37,2,1,2,0.974778547490967,4.5,131.0,14.5,631,312.66666666666697,1.0799741193348
a359d8152cfee6f2fe95d34fd1b2296f6ed2670c,apache/activemq,False,False,2017,1505479683,59,25,2,1,2,0.9798687566511528,5.0,30.0,48.0,638,302.800000000001,0.166338686541857
b29ccf348803249b9d62cc607a8c7e22f06cf8a5,apache/activemq,False,False,2017,1509638670,188,27,2,2,2,0.847733844683138,7.0,0.5,52.0,653,303.450000000001,1.0799741193348
070703133424f6b6a15a2d5f2e9f6194c7de0133,apache/activemq,False,False,2017,1489159819,6,1,2,2,2,0.8631205685666309,18.5,225.5,386.5,21,10.1666666666667,0.8833022117614749
96ce14b278fef9e5f428f1c3c07ce5c09fd8f9a8,apache/activemq,False,False,2017,1509975723,384,22,6,2,2,1.79614644750697,1.6666666666666698,478.5,15.333333333333302,314,177.166666666667,1.3435388752605502
09acc504f18cdecbdf9f947ef3d07deafa2ec0b2,apache/activemq,False,False,2017,1491320194,2,2,2,1,1,1.0,1.0,648.0,5.0,591,310.416666666666,14.0
8023b9ee448d2ed52c8a5c84b40dd92aae8bfc88,apache/activemq,False,False,2017,1496226406,37,0,2,2,2,0.8418521897563208,7.0,225.0,56.0,618,312.25,1.0799741193348
1fd24505440a11b11f6d500bc5ff547ef999b917,apache/activemq,False,False,2017,1491930810,7,7,1,1,1,0.0,3.0,178.0,21.0,754,392.999999999996,257.0
