commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
c6c374eb09c28baa4d8fd9e5de30aa3554ef804e,apache/hive,False,False,2017,1508361367,17,5,1,1,1,0.0,5.0,22.0,8.0,3,3.0,1.0
0efb93681099af4e4b7269c72d86fe379c99da7c,apache/hive,False,False,2017,1494871712,857,58,19,5,3,2.99140366732044,4.5789473684210495,81.2105263157895,75.3157894736842,153,119.0,0.499999992256025
162f592425ce2242ed9be7cd805aa1d5e37b3c11,apache/hive,False,False,2017,1494523881,493,14,5,2,3,1.81086195487079,0.8,125.6,2.6,241,128.083333333333,0.499943539275159
c7aa7b64add25f864c3e61756b54f7ada57edfa3,apache/hive,False,False,2017,1511341475,173,1,5,3,2,0.9625853760038988,1.6,128.8,9.2,66,62.5,1.14440936163088e-05
acb03dba4ae858ba83910a74af08dc9df7920c54,apache/hive,False,False,2017,1502095225,22,1,2,2,2,0.426228656998145,35.0,18.5,214.5,25,22.0,0.0004891157150268
13d3bebd251f9406336c163286c959e899aee96c,apache/hive,True,False,2017,1491264660,2144,3,8,5,2,1.059236653451,7.125,16.5,66.0,27,27.0,1.01733406633139
0d0e4976c155a450b93a14ce678b6ffb21f639df,apache/hive,False,False,2017,1491569068,55,14,8,3,2,2.32033919050308,10.0,404.0,116.75,21,21.0,0.25457239151001
0e62d3dcb9e7945f140fc17fe8eca628579d5385,apache/hive,True,False,2017,1489687150,1421,0,6,3,1,1.86009226152975,6.83333333333333,40.5,58.0,21,21.0,12.0
152ee221ec7c57fc72213f68b5dc61cb4a53dfe1,apache/hive,False,False,2017,1508798673,93,55,14,8,1,2.63067535894456,0.7857142857142858,64.14285714285711,1.64285714285714,191,77.66666666666691,12.0
31f547fe2f48929c924d64ac0f8f9c3c1e6fa2ad,apache/hive,True,False,2017,1509983580,10,1368,11,7,3,1.7236846347437,9.81818181818182,474.454545454545,219.181818181818,48,38.5,0.0349946854944394
6955cf7130cb54d0a5a3d1a33216f09a8321769d,apache/hive,True,False,2017,1489604001,3289,105,19,8,2,0.8640018880151941,2.5789473684210487,84.10526315789471,27.2105263157895,24,24.0,1.017333984375
5a0a15f3de54788509665e123e5096846f977b9f,apache/hive,False,False,2017,1486490363,28,3,3,2,1,1.14004579818191,0.333333333333333,39.0,3.0,63,39.0,26.0
ea87e0f26112f0cdbe2fa06e3090fb7b49d81569,apache/hive,False,False,2017,1484634969,65,38,3,2,2,0.989145717429305,14.666666666666698,62.6666666666667,98.0,1,1.0,0.5
74d93333ca0aa984980de724de3d2ea35222f36b,apache/hive,False,False,2017,1486502311,1,0,1,1,1,0.0,17.0,11.0,83.0,618,400.333333333331,380.0
3a5edc97e562661b7e54b970c2fc123a26e79708,apache/hive,True,True,2017,1492643164,4,4,1,1,1,0.0,2.0,125.0,4.0,15,15.0,13.0
