commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
fca6e0f85389c127ecc5b0f813fb5700d5df9963,apache/groovy,False,False,2017,1502894208,40,0,3,2,2,1.31823706175873,8.66666666666667,0.0,115.666666666667,171,171.0,0.156250000349413
3feea3eb6bf633b9f7ede2b88235a293c0e2305b,apache/groovy,False,False,2017,1507795627,0,4,1,1,1,0.0,1.0,0.0,1.0,32,7.02619047619048,20.0
440ae1832710d26debba3174881ddd3b28f001a4,apache/groovy,False,False,2017,1505543139,7,7,1,1,1,0.0,8.0,837.0,10.0,246,246.0,98.0
cebc337bdd8e33ce832898c99348852f90e62d0f,apache/groovy,False,False,2017,1512145729,1270,1379,6,2,2,0.0850745273875463,4.33333333333333,192.0,62.1666666666667,318,318.0,0.156250000349413
e6db31177e1d34a3f472d4922bd1ee582e00ac1a,apache/groovy,False,False,2017,1505594873,2,19,1,1,1,0.0,18.0,58.0,39.0,253,253.0,103.0
7eab98eb9f22a3aa6985b9528dc61c63144b86f0,apache/groovy,False,False,2017,1491809697,23,30,2,1,1,0.9244571409964928,1.0,3.5,7.5,53,53.0,41.0
8815f3ea028e0dee13ee319c584613daa7c8947b,apache/groovy,False,False,2017,1512741366,41,13,1,1,1,0.0,25.0,1.0,149.0,366,366.0,191.0
36e0e16446114f957056a56cc79b0361b8194f6e,apache/groovy,False,False,2017,1512384110,8,0,7,6,1,2.75,2.42857142857143,399.571428571429,11.7142857142857,334,334.0,166.0
67db12f11e7d06f860d76a0f3cb16a0c0ebb2326,apache/groovy,False,False,2017,1512985314,1,1,1,1,1,0.0,18.0,4.0,85.0,395,395.0,217.0
4e3ee3cb0ebdc11b5bbfef5be9040b28593463f9,apache/groovy,False,False,2017,1503479244,21,6,1,1,1,0.0,9.0,487.0,22.0,0,0.0,0.0
89227d7267aba11b6280c15827a0c7b3bd836015,apache/groovy,False,False,2017,1512452237,10,6,6,4,2,2.5,3.3333333333333304,164.833333333333,24.3333333333333,344,344.0,0.6248703006112879
