commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
f2d1b8db89cee7dad675639a50dab9f3c08f219f,apache/hbase,False,False,2017,1490117878,0,1,1,1,1,0.0,11.0,26.0,24.0,4,4.0,0.0
73b6bd0283eb4a9a9704a15d07974cde829ee2b6,apache/hbase,False,False,2017,1507652416,2,0,2,1,1,1.0,6.5,8.0,10.5,29,29.0,1.0
7bb0624bab68d7dd136d0cd54a8f0c74790aca31,apache/hbase,False,False,2017,1489972313,0,361,2,1,1,0.995961098279222,3.0,29.0,8.5,5,5.0,0.0
a7014ce46c15ad5293cc5b124df3463b3c5fa62d,apache/hbase,False,False,2017,1502075071,23,13,9,7,3,2.47385138961005,7.1111111111111125,66.5555555555556,53.22222222222221,0,0.0,0.0
82591b56fd6c2906bdc0942e52ab0cf072fea486,apache/hbase,False,False,2017,1500458411,129,21,4,2,1,1.32698543524968,5.0,185.5,14.0,23,23.0,0.0
3c32032f5ce935eedd2b6d471f20b030c857acbc,apache/hbase,False,False,2017,1492417245,26,11,1,1,1,0.0,35.0,28.0,88.0,151,118.0,118.0
f65a439f0188c0811c2ca07b5d830498809a13ab,apache/hbase,False,False,2017,1483943785,247,19,7,1,1,1.9314574684104,2.0,37.1428571428571,9.285714285714286,100,69.3333333333333,70.0
482d6bd3a4209b3c642b41ed4e42602a789e8369,apache/hbase,True,False,2017,1508987411,22,21,4,2,3,1.61119028093038,13.0,8.0,52.25,19,19.0,0.3383713141717709
87c3ae9314e3a6ba85900cceb06ea34cf295395a,apache/hbase,False,False,2017,1504877240,5,99,4,3,3,0.8466463487499151,11.5,256.5,57.0,50,50.0,0.4588514987342599
e8ae6d4b73191a7ce03c99bccc4eb45b611ce844,apache/hbase,False,False,2017,1510888846,1,1,1,1,1,0.0,79.0,2.0,578.0,21,21.0,7.0
c205b5b5ed873a2c503915aa70267ef2800f4d20,apache/hbase,False,False,2017,1507063726,36,29,2,2,1,0.1146755053361469,0.5,14.0,0.5,682,400.333333333329,1.0
f54cc1ca51440ee0f445a008f2f31697730fd7fe,apache/hbase,False,False,2017,1496908722,469,219,2,1,2,0.74568457154762,9.0,6.0,29.5,21,21.0,1.68744421005249
d726492838729a6a0312baa826ea0999253e81db,apache/hbase,True,False,2017,1510643088,89,79,5,1,2,2.13865386473058,4.4,13.4,22.0,32,32.0,1.6874449674505705
e62fdd9db436c970f305ffb18c334dc420f9d75c,apache/hbase,False,False,2017,1503695645,0,7,5,5,2,2.12808527889139,3.8,0.0,10.8,4175,800.1560966810699,0.0
0d0c330401ade938bf934aafd79ec23705edcc60,apache/hbase,False,False,2017,1495875480,191,2,2,1,2,0.967197124247506,8.5,69.0,26.5,17,17.0,1.68743133544922
