commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
d87a63a9019d74a1c338c724e050952843a153e5,apache/hadoop,False,False,2017,1494989789,161,151,3,2,2,0.778501466273918,5.66666666666667,245.0,13.333333333333302,77,58.0,0.999996184837016
d6a9a8997339939b59ce36246225f7cc45b21da5,apache/hadoop,False,False,2017,1508359991,15,3,2,2,2,0.91829583405449,15.5,35.0,53.0,13,13.0,1.1583251953125
38c14ef8d8a094a7101917eb77d90f5e62324f61,apache/hadoop,False,False,2017,1505535921,57,5,3,1,1,0.88657035089113,9.0,101.666666666667,42.6666666666667,210,120.0,200.0
a2dcba18531c6fa4b76325f5132773f12ddfc6d5,apache/hadoop,False,False,2017,1505753604,4,1,1,1,1,0.0,3.0,181.0,15.0,488,217.916666666667,339.0
f8bed5e9a7d1ece127fb3da123bbfc26ada0016f,apache/hadoop,False,False,2017,1501466953,12,1,1,1,1,0.0,24.0,38.0,68.0,466,292.833333333331,57.0
4d1f3d9020b8a8bf1d2a81e4d6ad20418ed9bcc2,apache/hadoop,False,False,2017,1484693247,31,7,5,2,1,2.10528043266241,2.2,224.2,4.6,28,28.0,28.0
b08cc973964b4eb7e7a7445a440b19d3a0f3d4d5,apache/hadoop,False,False,2017,1498606029,14,11,3,1,1,1.5690255736436498,3.0,37.0,18.6666666666667,142,141.5,59.0
2ed65540a3fe73db5d2dd0d25e658ccf13c9188a,apache/hadoop,False,False,2017,1491655270,15,12,1,1,1,0.0,7.0,477.0,11.0,262,141.367857142857,160.0
85826f6ca5a6d06b711a6805f7a1a6788852db05,apache/hadoop,False,False,2017,1483116370,27,16,6,6,2,2.11283075667756,7.83333333333333,12.833333333333302,75.3333333333333,91,78.0,0.0009155268780889
0799fde35e7f3b9e8a85284ac0b30f6bdcbffad1,apache/hadoop,False,False,2017,1508518747,25,3,2,2,1,0.966618632548103,13.5,187.5,43.0,33,33.0,29.0
2ba21d63767e11535d3210dc58a03b41e83df949,apache/hadoop,False,False,2017,1493065055,3,0,2,1,1,0.91829583405449,13.5,27.0,56.5,187,114.666666666667,177.0
aaf27132350547fcde1fdb372f19626838f44bc4,apache/hadoop,False,False,2017,1487105554,3,3,1,1,1,0.0,6.0,25.0,8.0,95,73.5,67.0
6c399a88e9b5ef8f822a9bd469dbf9fdb3141e38,apache/hadoop,False,False,2017,1490034563,1,1,1,1,1,0.0,11.0,19.0,58.0,437,200.500000000001,3.0
c4bbdfeb666f1f3f2fd4c9437f10b233ebedc2c5,apache/hadoop,False,False,2017,1492110579,11,7,1,1,1,0.0,1.0,141.0,3.0,5,4.5,5.0
ec975197799417a1d5727dedc395fe6c15c30eb2,apache/hadoop,False,False,2017,1498780366,17,2,3,3,1,1.58103096275637,5.66666666666667,185.333333333333,28.6666666666667,81,81.0,62.0
a9f07e0d3ebb41d24d11e2bdb0ee872fa72072ca,apache/hadoop,False,False,2017,1492493750,3,4,1,1,1,0.0,1.0,70.0,3.0,11,11.0,7.0
603cbcd513a74c29e0e4ec9dc181ff08887d64a4,apache/hadoop,False,False,2017,1484005482,15,3,1,1,1,0.0,23.0,39.0,125.0,77,56.0,50.0
bc7aff7cec07bbc3fed63a00c8f1584c34670998,apache/hadoop,False,False,2017,1491229947,84,2,3,1,1,0.678813391144484,4.66666666666667,260.0,34.0,57,57.0,37.0
149b903be30e2b973691c30ee02f0d5b53ca0abc,apache/hadoop,False,False,2017,1494350837,12,4,3,1,1,1.4056390622295702,14.0,33.0,50.0,80,57.5,15.0
74fff4086e8cb540d991b9362ff4c2404348bbdf,apache/hadoop,False,False,2017,1482260398,18,1,2,2,1,0.4854607607459129,1.0,70.0,1.0,6,6.0,6.0
55ade54b8ed36e18f028f478381a96e7b8c6be50,apache/hadoop,False,False,2017,1496269032,92,8,2,1,1,0.327444919154476,0.5,63.0,1.0,7,7.0,5.0
5b151290ae2916dc04d6a4338085fcefafa21982,apache/hadoop,False,False,2017,1486709598,43,9,2,2,1,0.4566836315394429,1.0,134.0,4.5,85,73.8333333333333,10.0
