commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
222f287b9d8deb01c65568a06847874aba3d6879,apache/camel,False,False,2017,1498811852,235,0,2,1,1,0.977930049852069,0.0,0.0,0.0,2291,1651.33333333332,908.0
d2f53a6c21b76ff54d0a6e5113c38fb63e8f8f1f,apache/camel,False,False,2017,1508859279,111,42,13,1,1,3.2035235721927595,1.07692307692308,7.53846153846154,5.923076923076921,1,1.0,1.0
1386c43efd3c615286e873c9b0b87cfe7c1d391d,apache/camel,False,False,2017,1509446107,7,2,3,2,1,1.43552050428267,4.0,36.0,33.3333333333333,13304,4438.65039682602,6661.0
e6a7caecc50621de4c9368d70e17f9ab5eba01e4,apache/camel,False,False,2017,1498647274,1493,121,18,6,4,3.47609212349989,6.27777777777778,8.38888888888889,251.944444444444,394,339.83333333333303,0.583409344171146
53f649440aa457d3f27ec704147ac7f87bfda507,apache/camel,False,False,2017,1487521430,16,14,1,1,1,0.0,1.0,167.0,2.0,12127,4170.310714286,6198.0
410cb46585ea18c2332f4a5d5e04f4417efc2ca9,apache/camel,True,True,2017,1509748870,177,69,26,7,2,3.69780698771397,0.230769230769231,77.9230769230769,5.0,493,409.2,7.596455102175745e-65
f6d3a3fda60485611b25cca551cc262889810c48,apache/camel,False,False,2017,1510131377,2,1,1,1,1,0.0,0.0,0.0,0.0,13340,4450.38888888952,6.0
2c1c1b6c0366c010c135cae2a1b60619ac6c2754,apache/camel,False,False,2017,1507186980,29,29,15,4,1,3.7545327192655,0.5333333333333329,161.4,6.93333333333333,88,88.0,65.0
d3b38a05b7b6552be1c083aa2aed529159471a90,apache/camel,False,False,2017,1487153678,57,27,12,3,2,3.26244660542755,2.0,21.6666666666667,17.5,12077,4140.74285714313,0.865100861049788
5711a5750a718bf915cbf3a0c38cce76e8873711,apache/camel,False,False,2017,1502298960,174,191,6,3,2,1.5160614916207702,0.166666666666667,5.0,2.6666666666666696,425,365.333333333333,1.5070152878825
dd4ba92114c80168bf64f9d703a5710ce01ff868,apache/camel,False,False,2017,1498712623,5,1,1,1,1,0.0,15.0,146.0,57.0,0,0.0,0.0
e4751c9a0b5a7a6a19d38093af87bccd340b2322,apache/camel,False,False,2017,1491465636,42,1,3,2,1,1.18514900291173,0.333333333333333,27.0,1.33333333333333,12391,4204.35317460353,784.0
c8b835e6fb6c40398d5de6c5ee37fd5f9c4c6fc2,apache/camel,False,False,2017,1483962688,17,1,2,2,2,0.650022421648354,2.0,13.5,12.5,1855,1581.5,0.99609370448249
1d23ebafe30009141842d62ddf1407e627e511fa,apache/camel,False,False,2017,1500380928,38,6,7,1,1,2.27731563251977,0.4285714285714289,1003.71428571429,3.14285714285714,168,35.3047619047621,70.0
b09f394b6c686a39c40e67966e9b03b77b9f5007,apache/camel,False,False,2017,1511335828,9,8,2,2,1,0.873981048127358,19.0,58.5,319.0,13350,4420.797222222871,5314.0
523fccb5bfb8b8eecaa775a1d3ffba236bf93774,apache/camel,False,False,2017,1488288263,125,3,3,3,1,1.31651916088088,1.33333333333333,305.33333333333303,9.33333333333333,12183,4187.87817460349,4930.0
1e7bdeed2a4362ad2087999ba8dc9865f697b340,apache/camel,False,False,2017,1484727738,16,22,1,1,1,0.0,2.0,0.0,4.0,11927,4110.367857143089,4883.0
ef5aa1f561a6ad4fcbf7d8b95d6ef3c4c0b39e5a,apache/camel,False,False,2017,1502097601,94,9,4,3,3,0.9026982773198928,0.5,0.0,2.75,418,358.333333333333,0.833782842345676
38ff6658f0a3c0b3fa69a8a1923f708ce4ef97d1,apache/camel,False,False,2017,1507639580,214,13,7,3,2,2.6681017660919903,1.28571428571429,169.857142857143,8.428571428571429,0,0.0,0.0
65c493c5efef7738ab69ed22efd29b3f35067bb1,apache/camel,False,False,2017,1486200781,5,7,3,3,2,1.25162916738782,4.0,0.333333333333333,29.6666666666667,12023,4145.1440476193,0.865100861049788
e7e47a81edf4206f04ad9972891c0ef154688016,apache/camel,False,False,2017,1506548773,12,21,4,4,1,1.7981739271012398,4.75,275.0,55.0,40,28.0,22.0
24f2164508f1be78f7df942116ceb3d0d8340003,apache/camel,False,False,2017,1492096198,158,25,8,3,1,2.17960628831647,0.25,1.875,2.75,19,13.25,19.0
2cbf9b52de4c65476192b8fd587098f0128ab3eb,apache/camel,False,False,2017,1510524524,6,6,4,1,1,1.91829583405449,1.5,1295.5,3.5,85,73.0,55.0
448bc7b71821d2f32e63fc7a15e2df412f505599,apache/camel,False,False,2017,1488296581,34,17,17,2,1,2.91063529792186,0.7058823529411771,346.588235294118,3.82352941176471,12187,4190.24761904794,4934.0
50b88e39db85d5b8368298a6389b89e110049355,apache/camel,False,False,2017,1513675943,11,5,1,1,1,0.0,1.0,332.0,1.0,2851,1866.66666666663,52.0
6243402b2291af99c7f7b950f5e905489d403074,apache/camel,False,False,2017,1493033373,12,2,1,1,1,0.0,8.0,0.0,37.0,12515,4226.54047619085,6365.0
dbbdc490ebb8e3ff70b142021fde8cd4409beb41,apache/camel,False,False,2017,1507051670,17,3,3,3,2,1.27889790298748,2.6666666666666696,51.0,11.666666666666698,13187,4365.11746031805,0.865100861049788
7af6508d4193f1bfc55a49ffc7f727ea89740f82,apache/camel,False,False,2017,1495438355,5,4,4,1,1,1.97493750120193,1.0,0.0,8.25,12576,4177.13095238139,815.0
0753f11f1070b586555dedd171d590be737d43ba,apache/camel,False,False,2017,1501055079,75,42,4,3,2,0.832773643748787,4.75,73.25,33.5,2362,1652.4999999999802,0.9999999544843092
36971f7d452e1899405554407bdfea758001366c,apache/camel,False,False,2017,1490351851,20,20,3,1,1,1.55887184844536,0.0,0.0,0.0,5,5.0,5.0
fc0bdfbdaeb958a9867399402018367fd433dc1a,apache/camel,False,False,2017,1509374640,5,2,2,1,1,0.985228136034252,4.5,1310.0,14.0,13299,4434.37936507999,6658.0
511d173d949f1281c2bf53e3cf5443db40140b5f,apache/camel,False,False,2017,1507702735,2,2,2,2,2,1.0,58.0,264.5,1956.5,2583,1723.8333333332998,1.00000000011664
e4c6edb308c62b798ffa7d74df706353acf86be1,apache/camel,False,False,2017,1496130413,40,86,3,3,1,0.487115789598456,1.0,1.33333333333333,1.6666666666666698,2208,1666.5,891.0
91ccd598faa46a5432ec9adf491a9f844a4bcecc,apache/camel,False,False,2017,1484656899,43,0,1,1,1,0.0,0.0,0.0,0.0,11924,4109.49047619071,6115.0
ae8fc55053abbdfdcbcc033660542a4d90329592,apache/camel,False,False,2017,1500984467,21,2,1,1,1,0.0,9.0,1.0,33.0,12931,4350.67857142911,5225.0
17aed67ba5e49dba9ae1cc0fd747e3d94556235a,apache/camel,False,False,2017,1510611400,3,0,1,1,1,0.0,3.0,413.0,4.0,89,77.0,59.0
3c96c8b673f293b1df1208bc92bd4a684e80286e,apache/camel,False,False,2017,1498305391,4,0,1,1,1,0.0,10.0,863.0,45.0,12778,4292.5484126988895,5142.0
6017a86eff6409dfd51005a7fd445ef2527db523,apache/camel,False,False,2017,1509188251,22,21,12,2,1,3.39115370808984,2.0,258.75,14.416666666666698,60,59.0,27.0
7a7a313dc9678d6155a8b7dc791fcb3c47a461f6,apache/camel,False,False,2017,1512314067,58,2,2,1,1,0.934068055375491,4.0,807.5,19.5,1,1.0,0.0
58219362d1de4a37e150d19995c4c656fc5037bd,apache/camel,False,False,2017,1510059155,1447,102,20,7,1,3.36834744581002,0.45,77.0,5.15,157,156.5,105.0
d8015215fce082a825a6a1b79fa6b510c5520783,apache/camel,False,False,2017,1501490053,49,0,1,1,1,0.0,0.0,0.0,0.0,12958,4355.13650793705,531.0
c49954b3f386c6c6e36c63f72e3a777456e754b5,apache/camel,False,False,2017,1498738509,18,0,1,1,1,0.0,5.0,206.0,10.0,12799,4303.741666667151,5159.0
c679ed1f145f673c7bf9b3c6364bb584b3b1569a,apache/camel,False,False,2017,1505222435,188,12,6,4,2,0.8250646157924729,2.1666666666666696,204.166666666667,17.1666666666667,13053,4287.17817460374,0.865100861049788
e03f5d5ca956300a29446ffe3a88d6ef5520d2ca,apache/camel,False,False,2017,1496218331,10,0,5,1,1,2.3219280948873595,0.8,3.0,5.4,2211,1669.5,893.0
a8776920b9a009c105746d78fdc1e96e60431ec8,apache/camel,True,False,2017,1487258683,11,5,6,4,2,2.2717822215998,0.5,0.0,18.6666666666667,12098,4157.39404761933,0.0
149be7656d47499921abf2d475b227b572e5da94,apache/camel,False,False,2017,1511532585,321,43,11,2,1,2.95567372970481,0.454545454545455,208.090909090909,4.18181818181818,47,38.3333333333333,42.0
77bc45282b83ec7b491c180c94b184aca329ebca,apache/camel,False,False,2017,1500982626,0,1,1,1,1,0.0,0.0,0.0,0.0,2357,1651.4999999999802,913.0
ba14e8366e951355c0c0e4aefa404ff83892c09d,apache/camel,False,False,2017,1493212416,1,1,1,1,1,0.0,12.0,1.0,55.0,1,1.0,1.0
fc39180dcab0a089ac7f1528d6e8550a8be96efb,apache/camel,False,False,2017,1487277839,62,30,10,3,2,2.98971583123508,0.8,6.5,6.9,12104,4163.39404761933,0.865100861049788
