commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
576c43fb4226e4efa12189b41c3bc862019862c6,apache/spark,True,False,2017,1506242413,316,112,48,34,7,4.28528319431081,6.89583333333333,91.875,46.8541666666667,382,194.166666666668,0.289047662788601
d2b2932d8be01dee31983121f6fffd16177bf48a,apache/spark,True,True,2017,1506087103,27,1,2,1,1,0.371232326640876,6.5,16.0,11.0,8,8.0,8.0
746a558de2136f91f8fe77c6e51256017aa50913,apache/spark,True,False,2017,1490304725,439,94,19,5,4,3.43768420238631,6.73684210526316,23.368421052631607,37.9473684210526,10,10.0,0.833271026611328
4fbf748bf85b18f32a2cd32b1b1881d24360626e,apache/spark,False,False,2017,1505293840,127,258,22,9,7,3.3681349025218497,11.727272727272696,166.954545454545,75.1818181818182,376,193.000000000001,0.145781109611915
de7af295c2047f1b508cb02e735e0e743395f181,apache/spark,False,False,2017,1503673633,17,18,11,7,6,3.05887649215821,14.0,9.09090909090909,56.1818181818182,370,191.916666666668,0.167442578055098
cfb25b27c0b32a8a70a518955fb269314b1fd716,apache/spark,False,False,2017,1501127748,10,2,2,2,2,1.0,62.5,1.0,168.0,24,24.0,0.0019699335098266
1e978b17d63d7ba20368057aa4e65f5ef6e87369,apache/spark,False,False,2017,1505715308,495,13,5,2,1,1.09178717965363,1.8,35.4,2.8,19,13.0,16.0
d58a3507ed2d48eabb857c92aecead19a52f4952,apache/spark,True,True,2017,1503459114,144,11,9,2,1,2.29968014832465,10.8888888888889,53.3333333333333,63.5555555555556,1,1.0,0.0
3bfb639cb7352aec572ef6686d3471bd78748ffa,apache/spark,False,False,2017,1491267185,221,20,12,4,1,3.18703400756844,4.25,56.75,17.25,36,27.0,36.0
9c289a5cb46e00cd60db4794357f070dfdf80691,apache/spark,False,False,2017,1513821750,164,8,5,2,1,2.09096549101716,12.6,4.2,50.2,17,17.0,9.0
5fd0294ff8960982cfb3b901f84bc91a9f51bf28,apache/spark,False,False,2017,1501579425,49,37,8,4,2,2.77168383365677,5.375,199.375,23.875,164,82.86666666666659,0.999023436128823
82b598b963a21ae9d6a2a9638e86b4165c2a78c9,apache/spark,False,False,2017,1490211036,172,167,13,5,1,2.8346128461048696,2.23076923076923,1.3076923076923102,9.38461538461539,500,186.899999999997,59.0
bcf3643f94643b76a51cfab0a68871d106eef8af,apache/spark,False,False,2017,1497373835,135,60,6,3,1,2.30640237723732,6.0,148.833333333333,26.5,264,144.25,188.0
4133c1b0abb22f728fbff287f4f77a06ab88bbe8,apache/spark,False,False,2017,1504101629,256,7,5,3,3,2.0707606482370298,6.4,31.6,15.6,57,34.5,0.153637222018998
93581fbc18c01595918c565f6737aaa666116114,apache/spark,False,False,2017,1490317051,11,11,2,1,1,0.4394969869215129,0.5,0.0,0.5,95,62.1666666666667,45.0
ae33abf71b353c638487948b775e966c7127cd46,apache/spark,False,False,2017,1495836061,160,0,4,2,2,1.4221380190661002,23.0,37.75,52.0,49,45.0,4.0163286030292494e-09
