commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
afb85f5f15bf734163b88c3558851f24f50da2f6,apache/flink,False,False,2017,1500020946,79,50,8,1,1,2.6229758220555097,0.875,509.125,3.875,19,19.0,2.0
31c26e3fc06ad1939284249547c3885a5b62a8f3,apache/flink,False,False,2017,1487358085,3,5,1,1,1,0.0,6.0,0.0,26.0,1055,602.416666666675,431.0
25d52e4df216dc54d2d82e1f0b449871bda4ba74,apache/flink,False,False,2017,1490198535,44,53,1,1,1,0.0,3.0,1.0,6.0,524,289.7,129.0
d4f73391708bdfe466a5c3c771bb02f0fc3e1d03,apache/flink,True,False,2017,1495658995,78,59,6,2,1,2.36580676137317,0.5,13.666666666666698,0.5,313,258.25,14.0
c6918564f7c40730791b9d35d3703e3ba9fee385,apache/flink,False,False,2017,1506509588,1,0,1,1,1,0.0,6.0,126.0,14.0,612,335.549999999998,35.0
280dcc23670bc5c162aee44d0b8a89d07503ccd9,apache/flink,False,False,2017,1509372699,1,22,2,2,1,0.426228656998145,1.5,0.0,4.0,454,357.24999999999915,151.0
7040987258de276ca446a7bcf8b92a2e9437cb17,apache/flink,False,False,2017,1494428084,6,18,5,5,3,2.25162916738782,3.0,345.8,7.4,0,0.0,0.0
77047244a1ca2456c2b9fdf7083dd3a7c3aba029,apache/flink,False,False,2017,1484221316,4,0,1,1,1,0.0,3.0,86.0,7.0,205,171.833333333334,69.0
e10cdaa11c514d017d9cf92f88184f9e29d51fa9,apache/flink,False,False,2017,1494442628,46,10,1,1,1,0.0,5.0,31.0,6.0,1131,645.083333333347,195.0
6dd5e2b272f717f6d97bb8dbf5f28c59d8c90151,apache/flink,False,False,2017,1509653025,3,3,1,1,1,0.0,2.0,3.0,2.0,1207,603.8833333333307,5.0
e8e1e330a62bcdad939c896ab807362cc346278b,apache/flink,False,False,2017,1507548892,144,123,4,2,1,1.81727013752072,7.5,44.75,34.5,431,341.08333333333303,5.0
417597fbf71ac9062bed1abf04139d46ec830ec4,apache/flink,False,False,2017,1487798351,1,23,1,1,1,0.0,4.0,0.0,15.0,1062,606.9166666666761,435.0
098e46f2d222e8e6c5c27bc7ded40ee642dad104,apache/flink,True,False,2017,1494529469,712,481,13,3,3,3.04522850519151,1.0,27.846153846153804,4.692307692307692,81,80.0,0.0007851254936228
41806ba681113187c561e8894cb7a4e933878647,apache/flink,False,False,2017,1499157674,23,5,2,2,2,0.985228136034252,2.5,23.5,3.5,97,95.0,0.266566744445051
4dfefd042b151a2ecf8d947da5364fc81470f3d9,apache/flink,False,False,2017,1502184002,11,108,5,4,2,1.04023760233173,1.6,29.0,6.4,187,124.416666666667,9.5367431641318e-07
2b0008c50d27640e5a8a8be491528f4c248fdf32,apache/flink,False,False,2017,1505926287,15,13,6,4,2,2.55665670746282,3.3333333333333304,5.5,13.0,107,105.5,1.42010014869255e-12
38003c2829879f65e26914c0fedb102052fe201f,apache/flink,False,False,2017,1494181354,37,38,5,3,4,0.931171721393772,3.6,17.0,27.2,76,75.0,0.0010693192090734
fc9bc2fc6d4a0a8ed0f14d37d397efab52381ae5,apache/flink,False,False,2017,1478251075,69,42,6,2,2,1.96698932824337,1.0,16.0,8.5,454,258.75000000000097,2.62347769611999e-32
ae2c6be5da9d491480d36975280f46b8c107a85c,apache/flink,False,False,2017,1495653033,276,247,31,7,2,4.02707341381081,0.67741935483871,115.838709677419,2.25806451612903,309,254.25,3.0411451145301595e-11
537a10ea2ff6a2d8507483c66f413f77884e77c4,apache/flink,True,False,2017,1502878620,730,1152,65,35,14,4.69912627234047,1.43076923076923,38.7076923076923,12.6,191,127.916666666667,1.1951964277455197e-23
1f9f38bf6312529af3ac527bf2f80f2ecee4d62b,apache/flink,False,False,2017,1487764216,30,30,7,5,1,2.3497832633517004,3.28571428571429,36.8571428571429,14.7142857142857,1058,603.250000000009,111.0
fcac882d243a5d2f0a5ed3ce54cba0e7263a112a,apache/flink,True,False,2017,1501524690,68,80,6,3,1,2.2059924982602594,1.8333333333333304,51.3333333333333,9.83333333333333,514,328.499999999997,296.0
14484db3866df82537eee0f707d813bbf398bfd8,apache/flink,True,True,2017,1508672330,10,3,2,1,1,0.6193821946787641,1.5,45.0,7.5,602,384.33333333333,377.0
347100de7527dc4ba3664b8e8306a081834f84a4,apache/flink,True,False,2017,1494590761,42,89,6,4,2,2.22771964825376,1.33333333333333,37.5,7.16666666666667,47,47.0,1.49477514810314e-08
06d8e83009628a325e012635339b7e0b2821ddea,apache/flink,False,False,2017,1504608730,5,3,2,1,1,0.954434002924965,1.0,11.0,3.5,419,333.416666666666,130.0
4cac6f4e64d3a9e5ad0e13e9d6dc29f915b52a18,apache/flink,False,False,2017,1494673016,67,9,9,2,2,3.1115904221966404,1.22222222222222,64.3333333333333,3.44444444444444,275,220.416666666667,1.0691060274151493e-50
9eb878e99021815bec6c033c6d78e16058e7b6a6,apache/flink,False,False,2017,1506689128,6,3,3,1,1,1.58496250072116,2.0,34.6666666666667,10.3333333333333,36,36.0,13.0
dfbf83ff6356fae4948cc44a1d0908defaeca45f,apache/flink,False,False,2017,1509013576,1,1,1,1,1,0.0,6.0,62.0,16.0,638,345.11666666666395,15.0
4a9f19b9faa87de52ac1f078e53f26fd32efadad,apache/flink,False,False,2017,1501517180,19,25,1,1,1,0.0,3.0,3.0,5.0,507,321.499999999997,17.0
c438e293adc541c56cbaec222aa2942969e49c71,apache/flink,True,False,2017,1509653528,35,25,1,1,1,0.0,1.0,3.0,1.0,1208,604.8833333333307,240.0
eaa5a4668d0b64bf67111e50765cc4dbf739f0e9,apache/flink,False,False,2017,1491989141,75,3,5,3,2,1.92028787287903,1.0,55.0,1.2,253,203.5,3.33953648841224e-05
